trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2018-01,801010.SI,0.0,0.0,-0.11213241002375951,-0.10655658517784883
2018-02,801010.SI,0.0,0.0,-0.12343347487071088,0.18492627963380426
2018-03,801010.SI,0.08333333333333333,0.027777777777777776,-0.1153798782281934,0.380302980696273
2018-04,801010.SI,0.1388888888888889,0.1111111111111111,-0.14240553608878248,0.5344073425953841
2018-05,801010.SI,0.1111111111111111,0.1111111111111111,-0.14228369676022445,0.4628127975467229
2018-06,801010.SI,0.027777777777777776,0.0,-0.020129973978744164,0.5682532053104248
2018-07,801010.SI,0.0,0.0,0.006280018449665192,0.6591625671364054
2018-08,801010.SI,0.0,0.0,0.35178134877901446,0.8388934312622462
2018-09,801010.SI,0.0,0.0,0.560334144255799,0.6490465224632702
2018-10,801010.SI,0.0,0.0,0.7891992161393357,0.9897662175349946
2018-11,801010.SI,0.027777777777777776,0.027777777777777776,0.7054739335388285,0.6903000019066337
2018-12,801010.SI,0.027777777777777776,0.027777777777777776,0.6004706375990376,0.7519781795615563
2019-01,801010.SI,0.08333333333333333,0.05555555555555555,0.6488080223361785,0.612286224850217
2019-02,801010.SI,0.16666666666666666,0.19444444444444445,0.3603482789011785,0.44296914478195437
2019-03,801010.SI,0.3888888888888889,0.3611111111111111,0.056854731106190215,0.39892063935931144
2019-04,801010.SI,0.4444444444444444,0.4722222222222222,0.11209875322236873,0.3121165764047311
2019-05,801010.SI,0.4722222222222222,0.3055555555555556,-0.008897193521280489,0.2454099255027331
2019-06,801010.SI,0.5555555555555556,0.3055555555555556,0.09466436834467906,0.4364126185465842
2019-07,801010.SI,0.4444444444444444,0.3055555555555556,-0.022150424422495485,0.5888493708549027
2019-08,801010.SI,0.5,0.3611111111111111,0.06073508318583887,0.6638130085552196
2019-09,801010.SI,0.4166666666666667,0.3888888888888889,0.32366407433790556,0.5060099465915211
2019-10,801010.SI,0.4722222222222222,0.3333333333333333,0.17985617068879867,0.26962311081280155
2019-11,801010.SI,0.4722222222222222,0.3333333333333333,0.256590050357681,0.42696212704139636
2019-12,801010.SI,0.5833333333333334,0.3611111111111111,0.31219455029735443,0.42716037806495244
2020-01,801010.SI,0.8055555555555556,0.6666666666666666,0.6248402725097575,0.5007551533385024
2020-02,801010.SI,0.5277777777777778,0.4722222222222222,0.568547165950315,0.5109906891895042
